Pattern,ACC_x_axis_mean,ACC_y_axis_mean,ACC_z_axis_mean,ACC_x_axis_std,ACC_y_axis_std,ACC_z_axis_std,ACC_x_axis_mad,ACC_y_axis_mad,ACC_z_axis_mad,ACC_xy_axis_corr,ACC_xz_axis_corr,ACC_yz_axis_corr,ACC_x_axis_iqr,ACC_y_axis_iqr,ACC_z_axis_iqr,ACC_x_axis_skew,ACC_y_axis_skew,ACC_z_axis_skew,ACC_x_axis_entropy,ACC_y_axis_entropy,ACC_z_axis_entropy,ACC_x_axis_arCoeff_1,ACC_x_axis_arCoeff_2,ACC_x_axis_arCoeff_3,ACC_x_axis_arCoeff_4,ACC_y_axis_arCoeff_1,ACC_y_axis_arCoeff_2,ACC_y_axis_arCoeff_3,ACC_y_axis_arCoeff_4,ACC_z_axis_arCoeff_1,ACC_z_axis_arCoeff_2,ACC_z_axis_arCoeff_3,ACC_z_axis_arCoeff_4,ACC_x_axis_kurtosis,ACC_y_axis_kurtosis,ACC_z_axis_kurtosis,ACC_x_axis_energy,ACC_y_axis_energy,ACC_z_axis_energy,GYR_x_axis_mean,GYR_y_axis_mean,GYR_z_axis_mean,GYR_x_axis_std,GYR_y_axis_std,GYR_z_axis_std,GYR_x_axis_mad,GYR_y_axis_mad,GYR_z_axis_mad,GYR_xy_axis_corr,GYR_xz_axis_corr,GYR_yz_axis_corr,GYR_x_axis_iqr,GYR_y_axis_iqr,GYR_z_axis_iqr,GYR_x_axis_skew,GYR_y_axis_skew,GYR_z_axis_skew,GYR_x_axis_entropy,GYR_y_axis_entropy,GYR_z_axis_entropy,GYR_x_axis_arCoeff_1,GYR_x_axis_arCoeff_2,GYR_x_axis_arCoeff_3,GYR_x_axis_arCoeff_4,GYR_y_axis_arCoeff_1,GYR_y_axis_arCoeff_2,GYR_y_axis_arCoeff_3,GYR_y_axis_arCoeff_4,GYR_z_axis_arCoeff_1,GYR_z_axis_arCoeff_2,GYR_z_axis_arCoeff_3,GYR_z_axis_arCoeff_4,GYR_x_axis_kurtosis,GYR_y_axis_kurtosis,GYR_z_axis_kurtosis,GYR_x_axis_energy,GYR_y_axis_energy,GYR_z_axis_energy,Mbar_mean,Mbar_std,Mbar_mad,Mbar_iqr,Mbar_skew,Mbar_entropy,Mbar_arCoeff_1,Mbar_arCoeff_2,Mbar_arCoeff_3,Mbar_arCoeff_4,Mbar_kurtosis,Mbar_energy,label
10,-0.215425371836364,-2.61056090780992,6.43458387095042,1.35979334066886,6.24927288403181,3.32698978400772,1.67015816625,4.202906177988,1.8440964276,0.668878880517786,0.32104017796982,0.82163080210008,2.03513355,13.282838525,5.575666875,-0.020528798834318,-0.31140524731395,-0.754069002775217,-1,-1,5.31107220096098,-1.87137785692914,0.827284085661671,0.317714113159696,-0.256940644252565,-1.85854545413559,0.791012430473368,0.358904221837209,-0.290423196338752,-1.47605882496091,0.420912333013159,0.159312544299515,-0.103351506738487,-0.490244042885655,-1.72700112217266,-0.986733339532199,1.88400243251736,45.267890432033,52.4279783655892,0.761907471919551,-0.226226126662857,0.056004873891021,1.14033944258436,0.46145314695358,0.235686980397648,0.0787931832324,0.248153273634,0.174794077374,-0.138511681947977,0.341044513329007,0.341879258198945,1.4355333049,0.388510293,0.27183504,1.11613591009456,-0.035416039030966,0.292959036223202,-1,-1,-1,-1.93492107318702,1.1612417155153,-0.411031679882416,0.186371558080715,-2.04467050706759,1.20661934810328,0.020880748753605,-0.157836937861748,-2.09228407691931,1.27537454675359,0.138393560942383,-0.315261630077305,-0.304625674656519,0.863333959910283,-0.7041664539948,1.87562262114252,0.263522782184437,0.058540752897494,1001.36098255061,0.033773034758536,0.018384239999936,0.066900000000032,-0.283459492782937,5.50938833606152,-1.00000000093212,-7.07E-15,-7.07E-15,9.36E-10,-1.75098783627625,998667.987941217,-1
11,-2.63998632290221,-4.46018654582965,7.70454220757098,2.41170878068863,2.57711475663939,1.62001919388305,1.7819754876,3.25157264082,1.97011179372,-0.068288716766614,0.414461843559612,0.301476574169455,2.0854134,4.731087,2.604971,-1.43799202384358,0.011598755826989,0.132852325255777,-1,-1,5.73672472154538,-2.02752812997791,1.26456685215745,-0.103169646929215,-0.131105508337769,-2.11292929800948,1.24939832922674,0.147968905728806,-0.28357390092796,-1.15228017386977,0.238885054758151,-0.135681570598568,0.050216299304362,1.80241883711707,-1.10231238834706,-0.830943142768187,12.7557946555759,26.2877689664227,61.8708467857887,-0.212313098591277,0.046743814604361,0.6944095728081,0.641550380393334,0.622399634158969,1.15130363779427,0.31064439646674,0.4772874683262,0.296153708844,0.465560032787767,-0.245735073464303,-0.362951615881928,0.68844516,0.64079764,1.429424637,-0.636690550268363,0.638767714019716,1.2834327168149,-1,-1,-1,-1.61532299762685,0.859023487479896,-0.525064173605716,0.286830486684106,-2.06784254564833,1.22314254795988,0.049616695688907,-0.181976766833515,-2.11218947000868,1.11135848332695,0.321197082740827,-0.319644658596462,-0.302857403716728,0.045464850425383,0.347297870351479,0.455431402162877,0.38844236646271,1.80338165266876,1001.41006055728,0.020768827042156,0.024966984000003,0.038799999999924,0.388945574327228,5.77765232300826,-0.999999999998643,-3.3E-15,-5.29E-09,5.3E-09,-1.3200268884701,999720.330781375,-1
12,-0.634705342412639,-7.53772893754648,5.71461773040893,1.18279894775876,1.92174084798702,2.58085694361771,1.39505254413,1.9772116686,2.24344318842,0.703872857637465,0.73869978080892,0.684780201900691,1.9058427,3.3328303,3.7350687,-0.304208826671515,-0.226449942870192,-0.540024025686361,-1,5.56209407163203,5.47009368336158,-1.84487575384788,1.04631135090215,0.002969040401052,-0.18746914426655,-1.34857469829522,0.506164953169901,-0.149208461515264,-0.006823808460166,-1.34341412882056,0.328444936514903,0.018678380962761,-0.001824817501356,-0.352318899104813,-0.698741621850519,-0.61585088748429,1.76990572281968,60.0686281678229,39.293162214954,0.330684085067647,0.101246999364706,-0.242088950610294,0.608036765835881,0.457757175234726,0.646892269494766,0.1113972599985,0.2504174143632,0.210115161711,-0.057129845630647,-0.226864947469699,0.064222209182515,0.4495968156,0.409127015,0.432950735,1.24859063108975,0.552295874136073,-0.954343817925181,-1,-1,-1,-1.49195168907798,0.391002902539006,-0.126925965369304,0.231864826075875,-1.89517198256898,0.986626207461852,0.063635005254012,-0.09523410198697,-1.84804801050603,1.1297406594615,-0.238503420361212,-0.036841861963761,0.016394784413481,0.742086953278482,-0.241633229854038,0.477705117793057,0.219046247800119,0.47502803685385,1001.39051432727,0.011744405618131,0.013788180000079,0.019000000000006,-0.313024005690483,5.61677109759805,-0.999999999999963,-2.19E-09,-5.8E-15,2.19E-09,-0.725856775251688,999140.096326148,-1
13,-3.13399040876261,-4.76917160482606,4.51291637733711,3.85543521206645,5.36659470809513,1.85027154842069,3.528453290964,4.44783943716,1.95236314434,-0.811856753407318,-0.391364377841676,0.545804591314853,8.44700198,10.8915571,3.3208592,-0.550456840684177,0.205306516750058,0.549465014405863,-1,-1,5.78456352384181,-2.11973014669155,1.51235448241034,-0.341229893938234,-0.050168342346054,-1.80232260464599,0.894719688795866,0.107767378689973,-0.199712567325172,-1.50163517237643,0.675974951859067,-0.267985446007969,0.095254036407102,-1.30167210550571,-1.83595477359314,-0.879257671079762,24.3879157188933,51.4632367118865,23.7451572217211,-0.183241271437255,-0.301146364803081,-0.559058497869468,0.892067523541077,1.14167425874296,0.930189873891898,0.1965301245978,0.307021722819,0.193813122216,-0.619972807326548,0.431056778075436,0.261918803950361,0.50090954,0.421497,1.2968669,-0.136138008468956,-1.77062280922447,-1.04990676860284,-1,-1,-1,-1.72469866472069,0.751483718224379,-0.229215046844181,0.205794247292896,-1.94743635202575,0.937763140813277,0.150943064911826,-0.133185567017525,-2.17695172635606,1.29227271843732,0.199595151211934,-0.31395272355661,0.59290913438295,4.12276759646694,-0.457008429122771,0.82712008297135,1.38990580096513,1.17544403280939,1001.42791301105,0.026191148354497,0.026242020000071,0.050100000000043,0.274848892482931,5.89164421148471,-0.999999983974946,-4.94E-15,-4.94E-15,-1.6E-08,-1.49601176739797,1000090.34244015,-1
14,-5.34337943922609,-3.05436596520362,6.13345541557971,3.44376484475234,3.20367815050511,1.58604942447846,3.80000913873,3.065210702967,2.04643226109,-0.831441314283144,0.734911495187759,-0.799784189457394,7.02001345,6.0192071425,2.903057875,0.398245063884643,-0.282662477743251,0.445379889552091,-1,-1,5.58767561741057,-1.74013428959822,0.870115100192229,-0.020573249014069,-0.108257821418701,-1.90855918578244,0.978070787963372,0.212918724340899,-0.281335669693557,-1.45104446440458,0.635199400695911,-0.164715176266831,-0.018107224264354,-1.33278054506702,-1.65927933813699,-0.881752443895944,39.9819254574683,19.5554385961258,40.0892596975804,0.274541594460681,-0.348614298485663,-0.508776789580645,0.665775220771803,0.695752503727056,0.982653505499166,0.1603033792248,0.520759573152,0.2943423660156,-0.332292124288811,-0.021410201626197,0.400798312491395,0.346055159,0.94348139,1.174388377,1.19897821040206,-1.09622666588602,-1.08457692658561,-1,-1,-1,-1.56871624949605,0.442900214336204,0.02997780655327,0.100175095645501,-1.93225679941372,1.17009725226268,-0.250039323376165,0.038894962715968,-2.073391190001,1.35798931902497,-0.234457463508267,-0.047705265096951,0.672963857604641,1.43427880907135,-0.273039719971596,0.51751330302968,0.596731460399718,1.22188509014697,1001.35470070922,0.016110824576481,0.021527352000007,0.025859999999966,0.320937342920505,5.64190707080915,-0.99999999429024,-3.98E-15,-3.98E-15,-5.71E-09,-1.0051850070168,999159.177828084,-1
15,-2.14679775681003,-8.05912900967742,3.72210184461649,0.912339319293356,1.77920554733856,3.63532094662856,0.97263170886,0.79869381816,2.59131896982,0.685715799694367,0.699244123789926,0.817661536806406,1.40424215,2.527157,7.50006596,0.105973436328641,-1.38975498894691,-0.483311061800842,5.52951487441773,5.60875115226387,-1,-2.05479877889029,1.47109492425995,-0.274616652765581,-0.139759377327212,-1.57296162423996,0.668480055108839,0.018911557680753,-0.114037357413504,-1.40291869308815,0.574143151861632,-0.262367675321309,0.091987813351971,-0.648131221508533,1.47022930989751,-1.48861136151661,5.38124362663767,67.7802216022299,27.005555055662,0.470894940224113,0.397976508246631,-0.343894954847873,0.791528336280412,0.465697161929126,0.776626563282181,0.2173605174573,0.427928516358,0.26037977812518,0.325534860316924,-0.308291299721305,-0.557922469006423,0.77625698675,0.756251205375,0.766025018,1.31164882755121,0.429824349346533,-1.0152573475278,-1,-1,-1,-1.76469668493709,0.77396973375932,-0.135791979627208,0.128378295861525,-1.92678130943438,1.00636761526303,0.017166572567331,-0.089568951198043,-2.08727913092326,1.28956510721275,0.032810128888476,-0.232856166099642,0.343854717924317,-1.03585197902197,-0.362358824506305,0.846153880116949,0.374380249941551,0.719438207625157,1001.40499380282,0.027000143350817,0.03617544000019,0.051259999999957,0.112715250780099,5.648974237799,-0.999999999561025,-3.81E-15,-3.81E-15,-4.37E-10,-1.71772669784918,999284.303502361,-1
16,0.118641039109677,-2.85114363140143,9.5870453297491,1.33903028011432,1.43910866841849,0.963115034462088,1.21046536002,1.03652776584,0.436619769600001,-0.00124197781246,-0.084484476125991,0.006657775456612,1.83760593,2.0985818,0.720677,-0.279429696619466,0.11529347410248,2.07306739578684,-1,-1,5.62647919469785,-1.61055745390856,0.581537459882675,0.114080638113111,-0.052997144103918,-1.20983525661247,0.494707671504762,-0.322805427038283,0.046512287173873,-1.47936409176717,0.529841383712686,-0.062130966957491,0.012178094414303,-0.438694016627265,0.2015472982575,4.48425976062114,1.7877373343471,10.1120096142277,92.5980766553505,-0.114272159857046,-0.197837266949822,-0.732830861067046,0.815367176671683,0.649317190026675,1.1326328066417,0.2173605196812,0.424758687906,0.348682508538,-0.244670186174339,0.16473749018814,0.677069048480198,0.526565857,0.7690793,1.50150674,0.213887934555146,-0.805138467330097,-1.10576952832569,-1,-1,-1,-1.74616229705511,0.976383194936473,-0.626622660898505,0.400912035800682,-2.0550552167455,1.24018590096138,0.004994719493035,-0.177706452865519,-1.88398756282918,1.33519722193993,-0.658137178762527,0.208807728914124,-0.137705400669942,0.100205300986869,-0.410342263505418,0.675439564664482,0.458866985861477,1.81513560869385,1001.40156109541,0.006396930713605,0.00579696599986,0.007830000000013,0.322686323366197,5.64544689762291,-0.999999985640644,-3.3E-15,-3.3E-15,-1.44E-08,-0.10602014206883,999265.067939429,-1
17,-0.983962942659649,-0.787453866688596,7.84127100175438,3.27505571772577,5.07140111682611,1.74158564402881,2.28958992885,1.68968193261,1.99496024385,0.959021386117874,0.604735414254554,0.617059522267988,6.54594755,9.718361275,2.876721475,-0.415670154332228,-0.589287352205435,-0.136869456938036,-1,-1,5.40406426192883,-2.13862262656277,1.71444572867762,-0.541807680038814,-0.030953241849422,-1.85744744503195,0.880679510831357,0.126832223588258,-0.14868770496442,-1.16825962721192,0.173129894345501,-0.041683109796092,0.038740788402396,-1.54454873064508,-1.44675245861746,-0.78596615385787,11.4913558758619,26.0394358392573,64.4329103333152,0.62829894089,-0.188569344748696,-0.417110474698261,1.14993399808525,0.780756982566881,0.504995250197824,0.4922310177498,0.701440499151,0.4360795427772,-0.429355746582145,-0.656728193732789,0.279964844630909,1.49341279,0.941190605,0.6192646575,1.03933684482598,-1.00832406927319,-0.957636020061827,-1,-1,-1,-1.77252860754491,1.12813219084844,-0.76464245808453,0.412509357295079,-1.81726303796399,0.95102981071754,-0.055097639936285,-0.045971724593345,-1.93622806183197,0.781120117653571,0.570470665173638,-0.412617111741195,-0.580837672014205,1.00896532001674,-0.076252130036159,1.71117788190833,0.634913543001167,0.428157761765974,1001.34543047414,0.016027579510623,0.020637791999977,0.027590000000032,0.049446313197165,5.44673737153877,-1.00000002547944,-6.43E-15,-6.43E-15,2.55E-08,-1.57361928998737,998374.99175997,-1
18,-1.21321204067138,-2.40660151389046,9.53881616572438,1.5683505019806,1.78131621420423,1.5692177158889,1.03297768014,0.71705000136,0.411771393599999,-0.568287546409682,0.013240977471155,-0.454168817404376,1.446142,2.469694465,0.559063000000002,-0.004323095030312,0.528567388449763,2.87517733072226,-1,-1,5.63345434363619,-2.04136327872901,1.52075799754929,-0.413041111145065,-0.055979514114176,-1.78287079896054,0.814419859096972,0.133586912197314,-0.161520391061162,-1.78185336184154,1.2235394575238,-0.563951411374157,0.124168357021933,1.45437550895469,-0.269630195543928,12.4593326343611,3.91611634772413,8.88938044858503,93.1701891510941,0.079285630883707,-0.322231254882518,-0.779022948492098,1.09400265511348,0.803067604473575,1.24272258713703,0.0679251603618,0.2313983784168,0.2390965617159,0.010348454431833,0.006266563888952,0.830606713667566,0.0988074565,0.701578765,1.5175420125,0.894547622837412,-0.729381505884231,-1.31945766074056,-1,-1,-1,-1.91820735114359,1.31414300455615,-0.74686597104895,0.356009603555809,-1.83638888625925,1.12778094942709,-0.376984354212904,0.104281263526089,-2.17063019691888,1.50372987284989,-0.245259580084314,-0.086825925665011,1.3577850880616,1.32077831734131,0.387889214183264,1.19895737329653,0.746950655318497,2.14552872444772,1001.40286678201,0.010980797334193,0.011223282000149,0.012669999999957,0.068607210803183,5.66642668805252,-0.999999999999691,-3.82E-15,-3.82E-15,1.9E-12,-0.515945678900631,999341.168207168,-1
19,-2.2628812438155,-4.04389481686347,8.12471978782288,2.33829401351656,2.19545337523436,1.68122384558181,2.65166464458,1.51219432686,2.2150444302,0.457022963029556,0.590821190411746,0.384587709383869,3.584229275,4.17561515,2.97249215,-0.199511497239575,-0.725506112511831,1.31867112166434,-1,5.46075029101096,5.58185310744997,-1.64709068626034,0.640315339654106,0.233993201901528,-0.220152456380401,-1.67118509677759,0.759894648581653,-0.115059934760181,0.028111590848207,-1.0729723479385,0.438420408699758,-0.290382725060712,-0.072504953936399,-0.698570259410038,-0.523793463623123,5.92256321873767,10.5320932026171,20.9706708399395,68.7124318975844,0.249359119772161,-0.088333734965568,-0.121173153050989,0.612657887285784,0.648532876776161,0.546097237699692,0.268077979512,0.4193246082711,0.1204539526428,-0.332027832430745,0.254572656322477,0.28249578923636,0.439212094,0.64934976,0.144164201,1.46896468483426,-0.522078654001196,-2.47366687398306,-1,-1,-1,-1.38016620972845,0.653281285690855,-0.557103364474199,0.293037846699579,-1.72782916346274,1.14904446954474,-0.611909000192316,0.234978909870139,-1.72258873148797,0.628267966380909,0.169874576829598,-0.065698354052844,1.17614887474199,0.971072377205331,5.36141741295418,0.436090180868233,0.424540690515805,0.31255360624046,1001.34042231884,0.020445360808829,0.027131579999932,0.037599999999998,-0.155705601147473,5.62040086550946,-1.00000003461606,-8.67E-15,-8.67E-15,3.46E-08,-1.44701129050334,999053.279193552,-1
20,-3.1157106827439,-2.78720840178862,8.10274176829268,3.11732682893958,2.20917837520175,1.8349608170965,1.73937846222,1.60271298726,1.2335387673,0.422562928681242,0.615257683562912,0.360550053778454,4.236669475,3.177202825,3.391490525,-1.02280235991596,-0.096623150402045,-0.520588370391655,-1,-1,5.47835582188083,-2.21300294510937,1.75082155011428,-0.605029187961037,0.069347665725959,-2.00419611472103,1.0971758920893,0.077520823702715,-0.168294675301233,-1.51456868904845,0.675579679043429,-0.221306459763851,0.060932574570745,0.34821394886132,-0.624140759902052,-1.31846535399879,19.248175013066,12.4473722374087,68.9009988112362,0.147434694743936,-0.243675186807711,0.02655222231245,0.563138849082052,1.14548547947871,0.880597193218838,0.1874734490034,0.2698893134448,0.1394729960022,-0.082371286289221,0.892563041667398,0.176444666256268,0.259617736,0.48624875,0.216246284,1.06043119025796,-0.158923915469933,0.001456813014609,-1,-1,-1,-1.66373979985963,0.574998290945048,-0.038341001914489,0.134885750991149,-2.11926679848835,1.40884909841954,-0.253818790171108,-0.023706227104041,-1.81147096311631,0.691451113792068,0.141467012220888,-0.014796392365693,0.815769317337047,1.07057160231692,1.41150937522074,0.338024341173296,1.36658277391153,0.772870600054011,1001.35192685259,0.015966443011937,0.018814194000031,0.033199999999965,0.348928537280869,5.52545293900517,-0.999999998040999,-5.13E-15,-5.13E-15,-1.96E-09,-1.32321078589269,998714.655398087,-1
21,-3.02919124311023,-2.67455579377953,5.91198296653543,1.50138414643726,6.66505407176916,2.77262115591252,1.4128014159,9.72631997967,4.41766622913,0.659428535829985,0.450676587363745,0.647116397717069,2.48585585,12.6597278,6.043149375,-0.251676841580388,-0.059632883345108,0.008974570741488,5.40727235897757,-1,5.42146277296595,-2.04574525163397,1.5519609796639,-0.569205381076502,0.066021023637438,-2.12665704157225,1.34899195392177,-0.140975508818295,-0.080519496767751,-1.32301427705477,0.501956264821935,-0.277585559638545,0.100784611149871,-0.252161563406331,-1.74192753175067,-1.60037912256968,11.3320926174668,51.0789839746977,42.5909930630052,0.808286894382762,-0.198551025081517,-0.262891346353074,1.56064733573802,0.76083128733925,0.59472831642864,0.0969065596254,0.2155491827832,0.1412843321589,-0.180775719164716,-0.343932127719087,0.832849014950309,0.874759074,0.345138874,0.368962624,1.46957580762228,-0.22322809165336,-1.52912871670841,-1,-1,-1,-1.72495321548491,0.97036880975146,-0.646266924507726,0.404165634672159,-1.90856289409651,1.20393015907198,-0.388564183700464,0.10323309215342,-2.29280746494255,1.7007248512976,-0.391536699095823,-0.013914813001908,0.601747012467174,1.1004246814263,0.918800210007301,3.07954671310639,0.616090052922604,0.421439306957266,1001.35545598456,0.028038493834853,0.018829019999993,0.041990000000055,-0.843498469818447,5.55682806130903,-0.999999986178229,-1.78E-14,-1.78E-14,-1.38E-08,-0.867621140359679,998844.910116537,-1
22,-3.24468689734528,-0.544865187934853,8.19649176416938,2.28797969688867,3.62874551230481,2.12380978721328,0.9371344101,0.6141070047,0.546662048099997,0.818670108255151,0.399445793422105,0.371579225705035,3.35677335,5.16085925,3.40226445,-1.23432224344316,-1.04821263558376,-0.969885059117248,-1,-1,5.68929934568258,-1.96771678106023,1.25998355296556,-0.228559748933549,-0.061663878310189,-2.03097419184583,1.30412525636977,-0.196792783445999,-0.074474272486532,-1.73149457740316,0.887268184669722,-0.127169890307064,-0.027601497334694,0.855641413987951,-0.559432373601014,-0.607935629429295,15.616580044382,13.2823214870028,71.6221013374165,0.393791029408387,-0.169777915003226,-0.093877769396581,1.07900819428955,0.919495058628826,0.603448320245618,0.0923782196043,0.19562446541505,0.14535984188439,-0.131847463485158,0.664192800745121,0.13153326792367,0.139429989,0.277027385,0.1924225475,1.88540154212312,-2.29417457407811,-0.009026200174463,-1,-1,-1,-1.52166870429489,0.319936536788077,-0.002703134773901,0.209588814174269,-2.17589677708965,1.60252446975301,-0.471070926056356,0.054859321885543,-1.75902949231192,0.60847581616466,0.179109351617513,-0.018784178247324,2.55917327597713,6.28792427566704,2.3178280609453,1.31582115621968,0.871922890468075,0.371389290802899,1001.3317230032,0.020253979078576,0.023173037999813,0.032440000000065,-0.140410188667335,5.74620319033624,-0.999999994867984,-7.42E-15,-7.42E-15,-5.13E-09,-0.777218143693012,999464.880996452,-1
23,3.749330261,-5.61606303565218,5.50738381217391,3.34663282766782,3.7575266747363,1.74013892120631,4.61822731629,2.99954035185,1.6967815851,0.923770732226002,0.373973919019272,0.095806785813079,6.6602740125,7.4791157,2.3769165,-0.141296327445002,-0.178430351937597,0.833344758566472,-1,5.20261022402181,5.39032904208963,-2.06035049778663,1.46792389413813,-0.410540725273005,0.003713691316108,-2.31020841451838,1.9872158581986,-0.732633645165784,0.055949323034235,-1.20243753266373,0.173854713138467,-0.21419411396679,0.24564981296541,-1.59676557861613,-1.80147168677387,0.822341921599054,25.2042006856928,45.2046907863888,33.3255307265528,0.421892783464807,-0.241273135361803,-0.266746081198026,0.62217452383881,0.587072142706762,0.511117568103596,0.322418101278,0.422041675146,0.1512466858392,-0.765672956552019,-0.948890252678097,0.732773715467846,0.5729916268,0.601091395,0.488081316,1.47355642590798,-0.98202116193067,-1.32870631828246,-1,-1,-1,-1.79423185737917,1.25353296187633,-0.773624576069619,0.318014365633599,-1.87679649291618,1.07692698567897,-0.11543542446687,-0.060313448565854,-2.05432391203376,1.35117411045837,-0.25512677514474,-0.038800176246001,0.887648607566152,1.03944058899214,0.237551314311232,0.563514616531868,0.398037766274747,0.331982472262159,1001.3611933617,0.028571499639374,0.024996635999928,0.054940000000102,-0.383565443551994,5.45958551373883,-0.999999999995626,-1.05E-08,-1.1E-14,1.05E-08,-1.47686176553328,998461.389009933,-1
24,-1.76098411366694,-7.05556719707113,5.82719406359833,3.24376007862498,1.22662676722803,1.07698423999947,3.521353920168,0.951333122040001,0.930034683479999,-0.415419521406083,0.669290955110001,-0.316913560621592,6.53876445,1.26298,1.4545219,-0.098742380923562,0.09775587002229,1.20293591363253,-1,5.46109851371752,5.46015005469771,-2.18091277954113,1.94767528520082,-0.926018297248306,0.161805711676253,-1.88496759878181,1.20285705777072,-0.1339260945837,-0.18345345171428,-0.86543814991094,0.123053265075888,-0.492914945524383,0.237858586146054,-1.69864916242618,0.058025291239464,5.27368406082455,13.4362294116708,51.0975696602658,35.0528422111839,0.077524211081867,-0.114857133564315,-0.255834366881079,0.54973740101163,0.731192428951559,0.428203208974138,0.155775017706,0.435626694468,0.223700188446,-0.53103352308981,-0.088059909259107,0.577792728540229,0.2015855354,0.64385197,0.514959392,0.167213323346977,-1.34473438408715,-1.03531611762413,-1,-1,-1,-1.14016766882969,0.250324151239235,-0.367839410529294,0.272971007742365,-1.9690027648447,1.57356470569908,-0.847605880143101,0.270346836718391,-2.1062998807403,1.63790259055051,-0.497811786583518,-0.030810814090513,0.492352369584239,1.75195914925069,-0.155073768914304,0.307295167718592,0.54139567753393,0.248336346352045,1001.35578806584,0.010659495900609,0.009043859999921,0.011959999999931,-0.610311748086575,5.49306144328412,-1.00000000296967,-9.4E-15,-9.4E-15,2.97E-09,0.29483899332736,998591.130929614,-1
25,0.952724704313571,-2.7538521207,9.20359237857143,1.35079481227384,2.24362019665862,0.91138841571093,1.167868416183,2.729759139219,0.814669426200001,-0.322695408028277,-0.157841979531282,0.501325689359523,1.432374855,3.9230192875,1.0768245,-0.112348165540598,-0.317441499820278,0.998858824291332,-1,-1,5.6300265671442,-2.04739912138312,1.57512344779604,-0.502333022817172,-0.014965192690619,-2.02488938992284,1.16020277363024,0.139765694010401,-0.274072189039823,-1.29672281414948,0.303036523643304,0.077343105677634,-0.082885228466257,0.380802418201973,-1.35431913727449,2.61561254285373,2.72632203803919,12.5292497564547,85.2961584478174,0.092006932384014,0.183108001608451,-0.569318062708733,0.229262315851297,0.455569645482667,0.866724831063089,0.084227201976918,0.384003570636,0.2119264941612,0.039699824749156,-0.341328678688994,-0.439955557125018,0.233961395,0.51312681275,1.234558664,1.16742679895742,-0.943822224820442,-1.05904776227571,-1,-1,-1,-1.49523459370245,0.550698018135123,-0.206588164246014,0.173964431996624,-1.90756628984417,1.17756014645488,-0.228922870799653,0.006164138551788,-1.99034399233544,1.06227283972101,0.176560731682434,-0.247434362076678,0.653177277452895,2.05194171548449,-0.431360657357844,0.060914331827566,0.24023010477327,1.07309763036866,1001.39811573427,0.019207139041537,0.020608140000052,0.033509999999978,0.438313440326376,5.65599181063655,-0.999999999997797,-1.22E-08,-3.26E-15,1.22E-08,-1.16022448312881,999295.292211788,-1
26,-0.627331517434212,-0.958697043421056,7.77990194912281,3.99772106991385,4.54491189168994,1.53213718201609,4.373294264682,3.35096570004,1.1767433265,0.900500175523091,0.505706359984977,0.369872959087435,7.89691715,9.5106579,2.679792,-0.110525808752438,-0.348926346947029,0.160805607834366,-1,-1,5.4098765443355,-2.34527710768147,2.20095898128727,-1.02503249598396,0.171145816074705,-2.27943929830744,1.68996135570333,-0.224558426995518,-0.184929979450467,-1.7165321835484,1.02183355723536,-0.196954922816908,-0.107093499749632,-1.81522970627071,-1.66191882591555,0.302060281361116,16.1869591252424,21.2722040567776,62.7354277684006,0.504474437421397,-0.406964249654629,-0.122013585127948,1.04813913951628,1.05975584098236,0.352265424944306,0.1059632500458,0.2599269441972,0.10415190781044,-0.308564852751841,0.12975504166206,0.791213263040897,0.329256358,0.49785516,0.154548909,1.64769150276063,-1.68450283491243,-2.11297507981943,-1,-1,-1,-1.80494525131373,1.12529648598337,-0.714903757371614,0.400159959214264,-2.34323707377146,2.10102812315445,-0.953123380032164,0.201338718548672,-2.29467721288097,1.82754238759291,-0.507515634936003,-0.019618474136057,1.57580422382089,1.7745604648922,3.82093430473117,1.3487046987077,1.28481943446701,0.138155767884719,1001.33830652174,0.022982079046132,0.012691055999983,0.03904,-0.785533282171998,5.43807930866096,-0.999999965858271,-1.49E-14,-1.49E-14,-3.41E-08,-0.87709942909293,998322.997200282,-1
