Pattern,ACC_x_axis_mean,ACC_y_axis_mean,ACC_z_axis_mean,ACC_x_axis_std,ACC_y_axis_std,ACC_z_axis_std,ACC_x_axis_mad,ACC_y_axis_mad,ACC_z_axis_mad,ACC_xy_axis_corr,ACC_xz_axis_corr,ACC_yz_axis_corr,ACC_x_axis_iqr,ACC_y_axis_iqr,ACC_z_axis_iqr,ACC_x_axis_skew,ACC_y_axis_skew,ACC_z_axis_skew,ACC_x_axis_entropy,ACC_y_axis_entropy,ACC_z_axis_entropy,ACC_x_axis_arCoeff_1,ACC_x_axis_arCoeff_2,ACC_x_axis_arCoeff_3,ACC_x_axis_arCoeff_4,ACC_y_axis_arCoeff_1,ACC_y_axis_arCoeff_2,ACC_y_axis_arCoeff_3,ACC_y_axis_arCoeff_4,ACC_z_axis_arCoeff_1,ACC_z_axis_arCoeff_2,ACC_z_axis_arCoeff_3,ACC_z_axis_arCoeff_4,ACC_x_axis_kurtosis,ACC_y_axis_kurtosis,ACC_z_axis_kurtosis,ACC_x_axis_energy,ACC_y_axis_energy,ACC_z_axis_energy,label
10,-0.215425371836364,-2.61056090780992,6.43458387095042,1.35979334066886,6.24927288403181,3.32698978400772,1.67015816625,4.202906177988,1.8440964276,0.668878880517786,0.32104017796982,0.82163080210008,2.03513355,13.282838525,5.575666875,-0.020528798834318,-0.31140524731395,-0.754069002775217,-1,-1,5.31107220096098,-1.87137785692914,0.827284085661671,0.317714113159696,-0.256940644252565,-1.85854545413559,0.791012430473368,0.358904221837209,-0.290423196338752,-1.47605882496091,0.420912333013159,0.159312544299515,-0.103351506738487,-0.490244042885655,-1.72700112217266,-0.986733339532199,1.88400243251736,45.267890432033,52.4279783655892,-1
11,-2.63998632290221,-4.46018654582965,7.70454220757098,2.41170878068863,2.57711475663939,1.62001919388305,1.7819754876,3.25157264082,1.97011179372,-0.068288716766614,0.414461843559612,0.301476574169455,2.0854134,4.731087,2.604971,-1.43799202384358,0.011598755826989,0.132852325255777,-1,-1,5.73672472154538,-2.02752812997791,1.26456685215745,-0.103169646929215,-0.131105508337769,-2.11292929800948,1.24939832922674,0.147968905728806,-0.28357390092796,-1.15228017386977,0.238885054758151,-0.135681570598568,0.050216299304362,1.80241883711707,-1.10231238834706,-0.830943142768187,12.7557946555759,26.2877689664227,61.8708467857887,-1
12,-0.634705342412639,-7.53772893754648,5.71461773040893,1.18279894775876,1.92174084798702,2.58085694361771,1.39505254413,1.9772116686,2.24344318842,0.703872857637465,0.73869978080892,0.684780201900691,1.9058427,3.3328303,3.7350687,-0.304208826671515,-0.226449942870192,-0.540024025686361,-1,5.56209407163203,5.47009368336158,-1.84487575384788,1.04631135090215,0.002969040401052,-0.18746914426655,-1.34857469829522,0.506164953169901,-0.149208461515264,-0.006823808460166,-1.34341412882056,0.328444936514903,0.018678380962761,-0.001824817501356,-0.352318899104813,-0.698741621850519,-0.61585088748429,1.76990572281968,60.0686281678229,39.293162214954,-1
13,-3.13399040876261,-4.76917160482606,4.51291637733711,3.85543521206645,5.36659470809513,1.85027154842069,3.528453290964,4.44783943716,1.95236314434,-0.811856753407318,-0.391364377841676,0.545804591314853,8.44700198,10.8915571,3.3208592,-0.550456840684177,0.205306516750058,0.549465014405863,-1,-1,5.78456352384181,-2.11973014669155,1.51235448241034,-0.341229893938234,-0.050168342346054,-1.80232260464599,0.894719688795866,0.107767378689973,-0.199712567325172,-1.50163517237643,0.675974951859067,-0.267985446007969,0.095254036407102,-1.30167210550571,-1.83595477359314,-0.879257671079762,24.3879157188933,51.4632367118865,23.7451572217211,-1
14,-5.34337943922609,-3.05436596520362,6.13345541557971,3.44376484475234,3.20367815050511,1.58604942447846,3.80000913873,3.065210702967,2.04643226109,-0.831441314283144,0.734911495187759,-0.799784189457394,7.02001345,6.0192071425,2.903057875,0.398245063884643,-0.282662477743251,0.445379889552091,-1,-1,5.58767561741057,-1.74013428959822,0.870115100192229,-0.020573249014069,-0.108257821418701,-1.90855918578244,0.978070787963372,0.212918724340899,-0.281335669693557,-1.45104446440458,0.635199400695911,-0.164715176266831,-0.018107224264354,-1.33278054506702,-1.65927933813699,-0.881752443895944,39.9819254574683,19.5554385961258,40.0892596975804,-1
15,-2.14679775681003,-8.05912900967742,3.72210184461649,0.912339319293356,1.77920554733856,3.63532094662856,0.97263170886,0.79869381816,2.59131896982,0.685715799694367,0.699244123789926,0.817661536806406,1.40424215,2.527157,7.50006596,0.105973436328641,-1.38975498894691,-0.483311061800842,5.52951487441773,5.60875115226387,-1,-2.05479877889029,1.47109492425995,-0.274616652765581,-0.139759377327212,-1.57296162423996,0.668480055108839,0.018911557680753,-0.114037357413504,-1.40291869308815,0.574143151861632,-0.262367675321309,0.091987813351971,-0.648131221508533,1.47022930989751,-1.48861136151661,5.38124362663767,67.7802216022299,27.005555055662,-1
16,0.118641039109677,-2.85114363140143,9.5870453297491,1.33903028011432,1.43910866841849,0.963115034462088,1.21046536002,1.03652776584,0.436619769600001,-0.00124197781246,-0.084484476125991,0.006657775456612,1.83760593,2.0985818,0.720677,-0.279429696619466,0.11529347410248,2.07306739578684,-1,-1,5.62647919469785,-1.61055745390856,0.581537459882675,0.114080638113111,-0.052997144103918,-1.20983525661247,0.494707671504762,-0.322805427038283,0.046512287173873,-1.47936409176717,0.529841383712686,-0.062130966957491,0.012178094414303,-0.438694016627265,0.2015472982575,4.48425976062114,1.7877373343471,10.1120096142277,92.5980766553505,-1
17,-0.983962942659649,-0.787453866688596,7.84127100175438,3.27505571772577,5.07140111682611,1.74158564402881,2.28958992885,1.68968193261,1.99496024385,0.959021386117874,0.604735414254554,0.617059522267988,6.54594755,9.718361275,2.876721475,-0.415670154332228,-0.589287352205435,-0.136869456938036,-1,-1,5.40406426192883,-2.13862262656277,1.71444572867762,-0.541807680038814,-0.030953241849422,-1.85744744503195,0.880679510831357,0.126832223588258,-0.14868770496442,-1.16825962721192,0.173129894345501,-0.041683109796092,0.038740788402396,-1.54454873064508,-1.44675245861746,-0.78596615385787,11.4913558758619,26.0394358392573,64.4329103333152,-1
18,-1.21321204067138,-2.40660151389046,9.53881616572438,1.5683505019806,1.78131621420423,1.5692177158889,1.03297768014,0.71705000136,0.411771393599999,-0.568287546409682,0.013240977471155,-0.454168817404376,1.446142,2.469694465,0.559063000000002,-0.004323095030312,0.528567388449763,2.87517733072226,-1,-1,5.63345434363619,-2.04136327872901,1.52075799754929,-0.413041111145065,-0.055979514114176,-1.78287079896054,0.814419859096972,0.133586912197314,-0.161520391061162,-1.78185336184154,1.2235394575238,-0.563951411374157,0.124168357021933,1.45437550895469,-0.269630195543928,12.4593326343611,3.91611634772413,8.88938044858503,93.1701891510941,-1
19,-2.2628812438155,-4.04389481686347,8.12471978782288,2.33829401351656,2.19545337523436,1.68122384558181,2.65166464458,1.51219432686,2.2150444302,0.457022963029556,0.590821190411746,0.384587709383869,3.584229275,4.17561515,2.97249215,-0.199511497239575,-0.725506112511831,1.31867112166434,-1,5.46075029101096,5.58185310744997,-1.64709068626034,0.640315339654106,0.233993201901528,-0.220152456380401,-1.67118509677759,0.759894648581653,-0.115059934760181,0.028111590848207,-1.0729723479385,0.438420408699758,-0.290382725060712,-0.072504953936399,-0.698570259410038,-0.523793463623123,5.92256321873767,10.5320932026171,20.9706708399395,68.7124318975844,-1
20,-3.1157106827439,-2.78720840178862,8.10274176829268,3.11732682893958,2.20917837520175,1.8349608170965,1.73937846222,1.60271298726,1.2335387673,0.422562928681242,0.615257683562912,0.360550053778454,4.236669475,3.177202825,3.391490525,-1.02280235991596,-0.096623150402045,-0.520588370391655,-1,-1,5.47835582188083,-2.21300294510937,1.75082155011428,-0.605029187961037,0.069347665725959,-2.00419611472103,1.0971758920893,0.077520823702715,-0.168294675301233,-1.51456868904845,0.675579679043429,-0.221306459763851,0.060932574570745,0.34821394886132,-0.624140759902052,-1.31846535399879,19.248175013066,12.4473722374087,68.9009988112362,-1
21,-3.02919124311023,-2.67455579377953,5.91198296653543,1.50138414643726,6.66505407176916,2.77262115591252,1.4128014159,9.72631997967,4.41766622913,0.659428535829985,0.450676587363745,0.647116397717069,2.48585585,12.6597278,6.043149375,-0.251676841580388,-0.059632883345108,0.008974570741488,5.40727235897757,-1,5.42146277296595,-2.04574525163397,1.5519609796639,-0.569205381076502,0.066021023637438,-2.12665704157225,1.34899195392177,-0.140975508818295,-0.080519496767751,-1.32301427705477,0.501956264821935,-0.277585559638545,0.100784611149871,-0.252161563406331,-1.74192753175067,-1.60037912256968,11.3320926174668,51.0789839746977,42.5909930630052,-1
22,-3.24468689734528,-0.544865187934853,8.19649176416938,2.28797969688867,3.62874551230481,2.12380978721328,0.9371344101,0.6141070047,0.546662048099997,0.818670108255151,0.399445793422105,0.371579225705035,3.35677335,5.16085925,3.40226445,-1.23432224344316,-1.04821263558376,-0.969885059117248,-1,-1,5.68929934568258,-1.96771678106023,1.25998355296556,-0.228559748933549,-0.061663878310189,-2.03097419184583,1.30412525636977,-0.196792783445999,-0.074474272486532,-1.73149457740316,0.887268184669722,-0.127169890307064,-0.027601497334694,0.855641413987951,-0.559432373601014,-0.607935629429295,15.616580044382,13.2823214870028,71.6221013374165,-1
23,3.749330261,-5.61606303565218,5.50738381217391,3.34663282766782,3.7575266747363,1.74013892120631,4.61822731629,2.99954035185,1.6967815851,0.923770732226002,0.373973919019272,0.095806785813079,6.6602740125,7.4791157,2.3769165,-0.141296327445002,-0.178430351937597,0.833344758566472,-1,5.20261022402181,5.39032904208963,-2.06035049778663,1.46792389413813,-0.410540725273005,0.003713691316108,-2.31020841451838,1.9872158581986,-0.732633645165784,0.055949323034235,-1.20243753266373,0.173854713138467,-0.21419411396679,0.24564981296541,-1.59676557861613,-1.80147168677387,0.822341921599054,25.2042006856928,45.2046907863888,33.3255307265528,-1
24,-1.76098411366694,-7.05556719707113,5.82719406359833,3.24376007862498,1.22662676722803,1.07698423999947,3.521353920168,0.951333122040001,0.930034683479999,-0.415419521406083,0.669290955110001,-0.316913560621592,6.53876445,1.26298,1.4545219,-0.098742380923562,0.09775587002229,1.20293591363253,-1,5.46109851371752,5.46015005469771,-2.18091277954113,1.94767528520082,-0.926018297248306,0.161805711676253,-1.88496759878181,1.20285705777072,-0.1339260945837,-0.18345345171428,-0.86543814991094,0.123053265075888,-0.492914945524383,0.237858586146054,-1.69864916242618,0.058025291239464,5.27368406082455,13.4362294116708,51.0975696602658,35.0528422111839,-1
25,0.952724704313571,-2.7538521207,9.20359237857143,1.35079481227384,2.24362019665862,0.91138841571093,1.167868416183,2.729759139219,0.814669426200001,-0.322695408028277,-0.157841979531282,0.501325689359523,1.432374855,3.9230192875,1.0768245,-0.112348165540598,-0.317441499820278,0.998858824291332,-1,-1,5.6300265671442,-2.04739912138312,1.57512344779604,-0.502333022817172,-0.014965192690619,-2.02488938992284,1.16020277363024,0.139765694010401,-0.274072189039823,-1.29672281414948,0.303036523643304,0.077343105677634,-0.082885228466257,0.380802418201973,-1.35431913727449,2.61561254285373,2.72632203803919,12.5292497564547,85.2961584478174,-1
26,-0.627331517434212,-0.958697043421056,7.77990194912281,3.99772106991385,4.54491189168994,1.53213718201609,4.373294264682,3.35096570004,1.1767433265,0.900500175523091,0.505706359984977,0.369872959087435,7.89691715,9.5106579,2.679792,-0.110525808752438,-0.348926346947029,0.160805607834366,-1,-1,5.4098765443355,-2.34527710768147,2.20095898128727,-1.02503249598396,0.171145816074705,-2.27943929830744,1.68996135570333,-0.224558426995518,-0.184929979450467,-1.7165321835484,1.02183355723536,-0.196954922816908,-0.107093499749632,-1.81522970627071,-1.66191882591555,0.302060281361116,16.1869591252424,21.2722040567776,62.7354277684006,-1
27,-0.121291149921568,-3.76797825835294,7.14889145058823,4.84988343850061,2.68959931706567,1.75181686464268,6.22981462824,2.73685869534,1.8636193044,0.94211122838929,0.609308975317784,0.65360452437914,9.7782183,5.2853618,2.87193275,-0.059735935819027,-0.166614427151751,-0.302278940910861,-1,-1,5.50996469695756,-1.60895095846842,0.912736347120944,-0.271346622167074,-0.028808874956273,-1.2094298053385,0.446849582791526,-0.097835486238223,-0.135868615825225,-0.914554061866067,-0.06285076287921,-0.085186450760967,0.064098586574179,-1.75591197578546,-1.44007574030389,-1.09059256875478,23.3143776740638,21.1858257715298,54.1122325064086,-1
28,-1.0402142769718,-4.76468536367869,7.7949031157377,1.80717243137744,3.61726159919196,2.11195808656936,2.009159563656,3.38646329532,2.42448036096,-0.240300712072924,0.120048868047496,0.489752025734,2.77975302,5.9808987,3.407053,-0.510372269167152,-0.16807062232979,-0.113920964176175,-1,-1,5.68237852463576,-1.77636259447966,0.828731959493469,0.097489885840082,-0.142476063342794,-1.96260678270632,1.27039357867702,-0.30024639578678,-0.006895792060577,-1.75677875625322,0.947018162721712,-0.16680712233479,-0.022921399658676,-0.837755729286603,-1.29361222829346,-0.957278594838465,4.31155542486146,35.4804429938649,65.1303721150672,-1
29,-0.897613622364,-3.746149414776,8.7978106512,2.18725894792956,2.48477409994699,1.49984357792167,0.956658094917,2.49725022372,1.2441882831,-0.839550191199808,-0.16039149562369,0.335255983989541,1.38029943,3.208328375,1.532336,0.122722227922942,0.345013136768338,0.79239970646799,-1,-1,5.50739903884024,-1.73246860170547,0.922806118966699,-0.343596689068146,0.166920764649023,-1.98973351669665,1.24544565032892,-0.229646689400154,-0.024594321992765,-1.4515728392292,0.60876441501771,-0.285890725229621,0.129892360125028,0.748087690795022,-0.684131812059795,0.93540759197333,5.56474337502686,20.1585759683514,79.3175894831211,-1
30,2.35420760886256,3.9173286178436,5.08196741895735,5.09628049417941,5.38265436452628,1.67952403496202,2.207945830356,2.3428356546,0.830641920780001,-0.279485459933011,-0.091151098085635,-0.645715377255892,3.7793628,11.7295522,1.73944075,-1.3510630822696,-0.582214834145421,2.28227794652191,-1,-1,5.30529076282643,-1.62305568539327,0.505092130798906,0.400306181532814,-0.272649394310963,-2.23104779848044,2.1575611446374,-1.29856384524439,0.372937834109335,-0.586842482851816,-0.205760052464202,-0.15426578985144,-0.042107738773613,2.62515594020938,-1.44021738934085,8.31233161749903,31.1911387669246,44.0978755713232,28.4980595090281,1
31,-4.94940308349207,6.00127831071428,1.68527491909921,4.52872480822574,1.53327734180493,3.7534288047255,1.33648139331,1.65240936861,1.425225411162,-0.606366256375048,0.883369094711525,-0.696907453940132,3.3579705,2.76957725,6.0192067575,0.63233709217469,-0.652882340716917,0.899353106203684,-1,5.49366634572484,-1,-1.74098689488176,0.929209253834056,-0.276459560550601,0.089457854649534,-1.44715051013014,0.28367146349781,0.197188737482178,-0.033124617321282,-1.81398333731757,0.915158138643616,0.155490085982729,-0.25398335776907,-0.488849869043561,-0.418352522158489,-0.784013310944803,44.9022398191656,38.2983045463687,16.627361117618,1
32,-0.743352485675,7.48852348125,5.15629028708334,2.23294023307885,2.32482100309483,2.39468551523807,0.7614217649157,0.701075950050001,1.20514067625,0.068015870969966,0.233869394280572,-0.875436858579569,1.02295391,4.18219965,4.7143271,-1.77727416425401,-0.73391003792734,0.876569909966552,-1,5.42680822442857,5.38157962862814,-1.59408669139793,0.723498760918673,-0.183702384072931,0.064265056793303,-1.65051496570556,0.664445575546339,0.052823649080793,-0.066431361734018,-2.05416139631927,1.63749029267279,-0.692140681552939,0.109927659930022,2.08582579003714,-1.06877929437639,-0.812794561942451,5.51791728332939,61.3693361315981,31.9880318916205,1
33,-6.132230427,3.32330268970782,4.3614425111177,3.91400828474023,2.3876348809396,3.49834424559504,1.79972413698,3.58169947632,1.37020424226,-0.528309004033521,0.834293918554702,-0.750752926161238,5.51162055,4.90467182,6.27778815,0.496483541482724,-0.159810813454622,0.726313193036579,-1,-1,-1,-1.41914703275977,0.246365803901058,0.199021593926538,-0.023447267646084,-1.63706632280427,0.528752942824365,0.354314097082502,-0.244614927067772,-2.00661625009196,1.11377229332377,0.115321231613451,-0.220644776808143,-0.757884206709898,-1.59504314076826,-0.965752424279506,52.8597647175699,16.7220105382661,30.9070202773996,1
34,0.739950069339365,5.08909069531674,3.90393550382987,3.92925852509642,4.81128599242674,4.3727014279272,2.33573652102,1.4234501904,0.855490237476,0.900031482671629,-0.931438613049566,-0.945965895492929,8.1213798,9.11500427,8.08307206,-0.33552928753766,-0.840762372450971,0.772289746211297,-1,-1,-1,-1.9621214956281,1.1687365078449,-0.156469488900947,-0.049118375753437,-2.03281793747095,1.12256101229658,0.032542251445811,-0.122015168041031,-1.50217432952104,0.296026842828817,0.133769762233268,0.073497745835602,-1.71721268962182,-1.08987132831278,-1.13272648637601,15.845022036177,48.8867461804674,33.9848856876742,1
35,-3.44675123663218,3.44141227655172,5.52333053672414,3.83061083610656,5.34714710903009,2.75775463836085,1.02410328132,3.46633243992,1.42522523325,0.191996985785534,0.041770970482969,-0.671196024052767,2.132700525,11.519454325,3.969708,-1.17779704615508,-0.546968340419244,0.539569956327665,-1,-1,-1,-1.74789950935832,0.710966767505145,-0.008836025138001,0.052386742845198,-1.50668173323588,0.470474408219285,0.18506253762513,-0.147562583460536,-1.86774664691548,1.04460498046944,-0.134675197068619,-0.039420058964614,0.935280549466452,-1.45512003309608,-0.38976676585972,26.466067719499,40.1094851507815,37.689005375661,1
36,-1.18798739558162,7.36359862459459,4.42478810918919,3.00402941307711,2.84920769970402,2.77732262184359,0.3194776666284,0.795145066800002,0.5431119624,0.198625904700395,-0.068301302555053,-0.88000254191367,0.421392366,2.983267,1.1037608,-1.72627943916661,-1.27437013577251,1.40525307241381,-1,5.11999763671978,5.05561510029244,-1.99512021387228,1.27478152994986,-0.39570917211156,0.126865848330899,-1.930666828588,1.08408094228799,-0.004623034585845,-0.148267068281655,-1.58598210660672,0.517066046183885,0.187379133413259,-0.116329859661364,1.92838035249089,0.188157240163569,0.370256809523364,10.3830669127676,62.2937706494164,26.7752454179624,1
37,1.27676014624088,4.49024395910949,3.66843096560584,4.73934642438701,4.98451300502275,4.03424901961197,1.82457221646,0.93003498,0.720599590389,0.840574653428337,-0.917377349263467,-0.97320665356374,8.270423625,10.175667625,8.00226464,-0.601049078013236,-0.787882866201695,0.664751209302839,-1,-1,-1,-1.9191761421648,1.15492862806664,-0.349686771188654,0.114998231479427,-2.03542521384663,1.41585319634374,-0.465504338903865,0.085358281793699,-1.55054213230884,0.450969366387776,0.109639307534957,-0.009246829624949,-1.14688060758166,-1.23212060789473,-1.39894157185603,23.9638324648292,44.8617742332174,29.4280422391355,1
38,-0.892127625153625,6.15352913471015,3.64846709273188,4.00307547739118,4.46068953929778,3.42914513220204,2.525648277705,0.9051873453,1.22998905225,0.692885027088624,-0.633423470198949,-0.953606136655741,4.28754765,8.038777275,5.52359195,-1.12085273019519,-0.841009861785999,0.842780700943368,-1,-1,-1,-2.06055416214918,1.20806703695598,0.00460615693224,-0.150320954276399,-2.02349744697736,1.25880187207043,-0.185056362717828,-0.049999390304419,-1.82677253957654,1.14734359502411,-0.332959584145887,0.013942012647225,0.173246898652861,-1.0513172210851,-0.87337237900274,16.7421700558766,57.676877874563,24.713032290918,1
39,-5.63974499898535,1.91958568904396,2.2886548327033,3.57747327036707,6.22216416977768,2.90608932720671,1.46604721578,2.6481148554,1.654184366982,-0.29244240706323,0.760986075202546,-0.648308926389486,1.8890824,12.61304,4.0654787,0.531212528592671,-0.535955641236661,0.822342453438302,-1,-1,-1,-2.21672103675675,1.68348769858321,-0.519680477063014,0.053618633079572,-1.96246419912093,0.955256826929645,0.200624818371836,-0.19281363098306,-2.04010552050704,1.19125975700883,0.092992992439558,-0.242313136536401,0.126643212433878,-1.52029628027845,-0.354712095616639,44.5589391737408,42.1134598436036,13.3918895040681,1
40,-4.94191570632411,1.93918278424506,1.19992914101186,2.58740138144264,7.82473254390817,2.61091608088495,0.67800320994,1.6825834662,0.873238946159999,0.108082100307583,0.524745935561272,0.209812234883382,1.4102277,17.071179,2.33920637,-1.51697313968475,-0.738503532378434,-1.43514049238937,5.40764731980765,-1,-1,-1.75951849491559,1.01681230559196,-0.141598533321971,-0.111573148329978,-1.77410917303687,1.1835805468018,-0.767757529810824,0.359153081581682,-1.88623103293095,1.27731276699501,-0.338345942606707,-0.04620908518091,3.49626224931832,-1.27253649058964,1.00692778977299,31.0815679813899,64.3653722826061,8.1974636237275,1
